timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1750081975283,66,HTTP Request-1,200,OK,Visit Medium Website 2-6,text,true,,41025,112,1,1,https://medium.com/,63,0,0
1750081975871,467,HTTP Request,200,OK,Visit Medium Website 2-7,text,true,,41666,224,1,1,https://medium.com/,215,0,71
1750081975871,215,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-7,text,true,,656,112,1,1,http://medium.com/,215,0,71
1750081976087,251,HTTP Request-1,200,OK,Visit Medium Website 2-7,text,true,,41010,112,1,1,https://medium.com/,249,0,171
1750081976342,174,HTTP Request,200,OK,Visit Medium Website 2-7,text,true,,41674,224,1,1,https://medium.com/,90,0,0
1750081976342,90,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-7,text,true,,656,112,1,1,http://medium.com/,90,0,0
1750081976432,84,HTTP Request-1,200,OK,Visit Medium Website 2-7,text,true,,41018,112,1,1,https://medium.com/,79,0,0
1750081976872,493,HTTP Request,200,OK,Visit Medium Website 2-8,text,true,,41666,224,1,1,https://medium.com/,211,0,43
1750081976872,211,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-8,text,true,,656,112,1,1,http://medium.com/,211,0,43
1750081977083,282,HTTP Request-1,200,OK,Visit Medium Website 2-8,text,true,,41010,112,1,1,https://medium.com/,275,0,197
1750081977368,147,HTTP Request,200,OK,Visit Medium Website 2-8,text,true,,41681,224,1,1,https://medium.com/,44,0,0
1750081977368,44,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-8,text,true,,656,112,1,1,http://medium.com/,44,0,0
1750081977412,103,HTTP Request-1,200,OK,Visit Medium Website 2-8,text,true,,41025,112,1,1,https://medium.com/,101,0,0
1750081977873,295,HTTP Request,200,OK,Visit Medium Website 2-9,text,true,,41666,224,1,1,https://medium.com/,131,0,38
1750081977873,131,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-9,text,true,,656,112,1,1,http://medium.com/,131,0,38
1750081978004,164,HTTP Request-1,200,OK,Visit Medium Website 2-9,text,true,,41010,112,1,1,https://medium.com/,151,0,72
1750081978171,153,HTTP Request,200,OK,Visit Medium Website 2-9,text,true,,41679,224,1,1,https://medium.com/,74,0,0
1750081978171,74,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-9,text,true,,656,112,1,1,http://medium.com/,74,0,0
1750081978245,79,HTTP Request-1,200,OK,Visit Medium Website 2-9,text,true,,41023,112,1,1,https://medium.com/,72,0,0
1750081978872,354,HTTP Request,200,OK,Visit Medium Website 2-10,text,true,,41666,224,1,1,https://medium.com/,203,0,106
1750081978872,203,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-10,text,true,,656,112,1,1,http://medium.com/,203,0,106
1750081979075,151,HTTP Request-1,200,OK,Visit Medium Website 2-10,text,true,,41010,112,1,1,https://medium.com/,149,0,74
1750081979229,158,HTTP Request,200,OK,Visit Medium Website 2-10,text,true,,41672,224,1,1,https://medium.com/,82,0,0
1750081979229,82,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-10,text,true,,656,112,1,1,http://medium.com/,82,0,0
1750081979311,76,HTTP Request-1,200,OK,Visit Medium Website 2-10,text,true,,41016,112,1,1,https://medium.com/,73,0,0
